Pos,TSB%,News,Total Pts,Price,xPts,GW29
DEF,0.003,,53,4.5,0.0,BLANK
MID,0.02,,35,5.3,0.0,BLANK
DEF,0.055999999999999994,,83,5.2,0.0,BLANK
MID,0.004,,35,5.8,0.0,BLANK
MID,0.084,,94,5.0,0.0,BLANK
GKP,0.001,,0,4.0,0.0,BLANK
FWD,0.002,,0,4.4,0.0,BLANK
DEF,0.013999999999999999,Knock - Expected back 30 Mar,56,4.2,0.0,BLANK
MID,0.006,,32,6.8,0.0,BLANK
DEF,0.027999999999999997,Muscle injury - Expected back 19 May,31,5.2,0.0,BLANK
MID,0.106,,98,8.4,0.0,BLANK
DEF,0.024,,42,4.9,0.0,BLANK
MID,0.013999999999999999,,87,4.6,0.0,BLANK
DEF,0.021,Knee injury - Expected back 30 Mar,12,4.7,0.0,BLANK
FWD,0.003,Groin Injury - Expected back 06 Apr,25,6.4,0.0,BLANK
MID,0.09699999999999999,,105,8.2,0.0,BLANK
FWD,0.6940000000000001,,154,14.4,0.0,BLANK
DEF,0.028999999999999998,,51,5.3,0.0,BLANK
MID,0.003,,33,4.7,0.0,BLANK
MID,0.032,,73,6.0,0.0,BLANK
DEF,0.002,,32,4.2,0.0,BLANK
MID,0.054000000000000006,,109,5.6,0.0,BLANK
DEF,0.009000000000000001,,6,3.8,0.0,BLANK
DEF,0.154,,84,5.4,0.0,BLANK
MID,0.008,Calf injury - Expected back 30 Mar,12,6.8,0.0,BLANK
MID,0.001,,25,4.7,0.0,BLANK
DEF,0.025,,44,4.8,0.0,BLANK
MID,0.019,,62,6.4,0.0,BLANK
DEF,0.001,,7,4.2,0.0,BLANK
FWD,0.009000000000000001,,22,4.3,0.0,BLANK
MID,0.016,,21,4.2,0.0,BLANK
DEF,0.001,,21,4.4,0.0,BLANK
GKP,0.009000000000000001,,17,3.9,0.0,BLANK
DEF,0.013000000000000001,,57,4.5,0.0,BLANK
MID,0.001,,27,4.4,0.0,BLANK
GKP,0.001,,0,4.0,0.0,AVL (H)
GKP,0.002,,0,3.9,0.0,FUL (A)
MID,0.001,,17,5.0,0.0,BLANK
MID,0.001,,71,4.9,0.0,BLANK
DEF,0.009000000000000001,Groin Injury - 50% chance of playing,69,4.5,0.0,BLANK
MID,0.03,Hamstring injury - Expected back 13 Apr,105,5.5,0.0,BLANK
MID,0.001,,61,4.9,0.0,BLANK
FWD,0.001,,4,4.5,0.0,BLANK
DEF,0.002,,31,4.3,0.0,BLANK
MID,0.002,,0,4.3,0.0,BLANK
FWD,0.018000000000000002,Hamstring injury - Expected back 30 Mar,108,5.5,0.0,BLANK
MID,0.003,,15,4.3,0.0,BLANK
DEF,0.003,,62,4.4,0.0,BLANK
DEF,0.006999999999999999,,59,4.5,0.0,BLANK
MID,0.005,,79,4.7,0.0,BLANK
GKP,0.016,,77,5.0,0.0,BLANK
MID,0.040999999999999995,Hamstring injury - 75% chance of playing,85,5.7,0.0,BLANK
MID,0.001,,73,4.9,0.0,BLANK
GKP,0.006999999999999999,,0,3.9,0.0,BLANK
DEF,0.018000000000000002,,72,4.5,0.0,BLANK
DEF,0.001,,28,4.3,0.0,BLANK
DEF,0.057,,51,4.5,0.0,BLANK
FWD,0.184,,130,6.5,0.0,BLANK
DEF,0.006999999999999999,,38,4.1,0.0,BLANK
MID,0.01,Hamstring injury - 75% chance of playing,28,6.2,0.0,BLANK
DEF,0.003,,1,3.9,0.0,BLANK
GKP,0.003,,1,3.9,0.0,BLANK
FWD,0.027999999999999997,Tendon Injury - Expected back 11 May,57,7.8,0.0,BLANK
MID,0.001,,15,5.3,0.0,BLANK
DEF,0.314,Calf injury - Expected back 30 Mar,108,6.8,0.0,BLANK
MID,0.011000000000000001,Suspended until 27 Aug,16,5.2,0.0,BLANK
DEF,0.001,,2,4.2,0.0,BLANK
DEF,0.08900000000000001,,97,5.4,0.0,BLANK
MID,0.002,,12,4.3,0.0,BLANK
GKP,0.049,Shoulder injury - Expected back 03 Apr,56,5.3,0.0,BLANK
MID,0.001,,41,4.8,0.0,BLANK
MID,0.004,,77,4.8,0.0,BLANK
DEF,0.025,,45,3.9,0.0,BLANK
MID,0.004,Thigh injury - Expected back 04 May,41,5.8,0.0,BLANK
FWD,0.11699999999999999,,95,7.5,0.0,BLANK
MID,0.135,Knee injury - 75% chance of playing,130,6.1,0.0,BLANK
GKP,0.001,,0,3.9,0.0,BLANK
GKP,0.069,,44,4.2,0.0,BLANK
DEF,0.045,,74,4.4,0.0,BLANK
MID,0.024,,93,5.8,0.0,BLANK
DEF,0.004,,1,3.9,0.0,BLANK
MID,0.002,,44,4.5,0.0,BLANK
DEF,0.001,,42,4.5,0.0,BLANK
DEF,0.001,Hamstring injury - Expected back 01 Jun,2,3.9,0.0,BLANK
GKP,0.003,,58,4.5,0.0,BLANK
DEF,0.001,Leg injury - Expected back 11 May,1,4.3,0.0,BLANK
GKP,0.002,,0,4.0,0.0,BLANK
DEF,0.004,Leg injury - Unknown return date,8,3.9,0.0,BLANK
DEF,0.052000000000000005,,21,3.8,0.0,BLANK
GKP,0.003,,0,3.9,0.0,BLANK
DEF,0.002,,23,4.3,0.0,BLANK
MID,0.006999999999999999,,65,4.4,0.0,BLANK
DEF,0.004,,-3,4.0,0.0,BLANK
FWD,0.038,Calf injury - Expected back 30 Mar,66,4.2,0.0,BLANK
DEF,0.02,,21,3.9,0.0,BLANK
MID,0.027000000000000003,,101,6.2,0.0,BLANK
DEF,0.004,,3,3.8,0.0,BLANK
DEF,0.087,,82,5.1,0.0,BLANK
DEF,0.038,,71,4.9,0.0,BLANK
MID,0.001,Foot injury - Unknown return date,42,4.5,0.0,BLANK
DEF,0.001,,17,4.3,0.0,BLANK
FWD,0.01,,52,5.7,0.0,BLANK
DEF,0.002,,13,4.2,0.0,BLANK
GKP,0.004,,40,4.4,0.0,BLANK
DEF,0.004,,28,4.3,0.0,BLANK
DEF,0.033,,52,4.1,0.0,BLANK
GKP,0.02,,41,4.2,0.0,BLANK
MID,0.001,,9,4.4,0.0,BLANK
MID,0.127,Back injury - Expected back 19 May,74,6.4,0.0,BLANK
MID,0.001,Muscle injury - Expected back 31 Mar,28,4.8,0.0,BLANK
GKP,0.003,,0,3.9,0.0,BLANK
MID,0.021,Knee injury - Unknown return date,39,6.1,0.0,BLANK
DEF,0.046,,25,3.9,0.0,BLANK
FWD,0.057,Hamstring injury - Expected back 31 Mar,83,5.2,0.0,BLANK
MID,0.083,,132,6.6,0.0,BLANK
MID,0.002,,54,4.8,0.0,BLANK
FWD,0.043,,68,5.7,0.0,BLANK
DEF,0.215,,54,4.9,0.0,BLANK
MID,0.004,,11,5.0,0.0,BLANK
DEF,0.057999999999999996,,67,5.2,0.0,BLANK
MID,0.001,,43,4.7,0.0,BLANK
MID,0.01,,77,5.0,0.0,BLANK
MID,0.004,,29,6.4,0.0,BLANK
DEF,0.001,,3,4.3,0.0,BLANK
FWD,0.043,,87,6.8,0.0,BLANK
MID,0.009000000000000001,,67,6.3,0.0,BLANK
MID,0.001,,24,5.3,0.0,BLANK
DEF,0.027000000000000003,Hamstring injury - Unknown return date,9,5.3,0.0,BLANK
DEF,0.065,,53,4.2,0.0,BLANK
MID,0.005,,83,5.4,0.0,BLANK
MID,0.022000000000000002,,67,4.8,0.0,BLANK
DEF,0.004,,11,4.8,0.0,BLANK
DEF,0.028999999999999998,Toe Injury - Unknown return date,65,4.7,0.0,BLANK
MID,0.012,,13,4.2,0.0,BLANK
DEF,0.049,Knee injury - Unknown return date,20,5.4,0.0,BLANK
DEF,0.001,Muscle injury - Expected back 30 Mar,18,4.4,0.0,BLANK
GKP,0.027000000000000003,,59,4.5,0.0,BLANK
MID,0.012,,45,4.5,0.0,BLANK
GKP,0.001,,0,4.3,0.0,BRE (H)
DEF,0.379,,112,5.8,0.0,BLANK
GKP,0.001,,0,4.0,0.0,BLANK
DEF,0.004,Knee injury - Unknown return date,0,4.6,0.0,BLANK
MID,0.057,,121,5.5,0.0,BLANK
GKP,0.062,,87,5.0,0.0,BLANK
DEF,0.057,,86,5.0,0.0,BLANK
DEF,0.11800000000000001,,119,5.7,0.0,BLANK
MID,0.021,,87,6.5,0.0,BLANK
DEF,0.002,,39,4.5,0.0,BLANK
MID,0.001,,17,5.3,0.0,BLANK
MID,0.604,,178,9.2,0.0,BLANK
GKP,0.001,Contract terminated,0,4.0,0.0,BLANK
GKP,0.057,,20,4.5,0.0,BLANK
MID,0.001,,9,4.8,0.0,BLANK
MID,0.16699999999999998,,128,8.5,0.0,BLANK
FWD,0.034,,68,5.1,0.0,BLANK
MID,0.053,Gashed Leg - 75% chance of playing,107,7.7,0.0,BLANK
DEF,0.013000000000000001,,53,4.4,0.0,BLANK
MID,0.002,,30,5.3,0.0,BLANK
FWD,0.026000000000000002,,65,7.8,0.0,BLANK
MID,0.027999999999999997,,110,7.2,0.0,BLANK
DEF,0.252,,103,5.3,0.0,BLANK
MID,0.001,,22,5.4,0.0,BLANK
MID,0.001,,42,5.5,0.0,BLANK
GKP,0.004,,0,4.0,0.0,BLANK
DEF,0.001,Hamstring injury - Unknown return date,23,4.4,0.0,BLANK
GKP,0.001,,2,4.3,0.0,BLANK
DEF,0.011000000000000001,,42,4.4,0.0,BLANK
DEF,0.032,,63,4.5,0.0,BLANK
GKP,0.001,,0,4.0,0.0,BLANK
MID,0.013999999999999999,,76,5.5,0.0,BLANK
FWD,0.28,,138,7.2,0.0,BLANK
DEF,0.006,,45,4.4,0.0,BLANK
DEF,0.028999999999999998,Hamstring injury - Expected back 30 Mar,69,4.6,0.0,BLANK
FWD,0.026000000000000002,,83,4.5,0.0,BLANK
GKP,0.06,,94,4.7,0.0,BLANK
DEF,0.001,,14,4.3,0.0,BLANK
MID,0.009000000000000001,,60,4.6,0.0,BLANK
DEF,0.001,Ankle injury - Expected back 30 Mar,3,4.0,0.0,BLANK
MID,0.002,,55,5.0,0.0,BLANK
MID,0.001,,69,5.0,0.0,BLANK
MID,0.003,,52,5.1,0.0,BLANK
FWD,0.009000000000000001,Unknown - Expected back 30 Mar,19,7.2,0.0,BLANK
DEF,0.001,,0,4.3,0.0,BLANK
MID,0.055999999999999994,,102,6.9,0.0,BLANK
FWD,0.136,,111,7.5,0.0,BLANK
GKP,0.099,Hamstring injury - Expected back 31 Mar,87,5.8,0.0,BLANK
DEF,0.084,Knee injury - Expected back 31 Mar,103,8.5,0.0,BLANK
GKP,0.002,,0,3.9,0.0,BLANK
MID,0.001,,6,4.4,0.0,BLANK
FWD,0.001,,34,5.7,0.0,BLANK
MID,0.003,,59,4.8,0.0,BLANK
MID,0.001,,78,5.5,0.0,BLANK
FWD,0.001,,10,4.8,0.0,BLANK
MID,0.001,,17,4.5,0.0,BLANK
MID,0.001,Ankle injury - Expected back 30 Mar,26,5.2,0.0,BLANK
DEF,0.003,,43,4.4,0.0,BLANK
GKP,0.001,,0,3.9,0.0,BLANK
GKP,0.004,,0,3.9,0.0,BLANK
DEF,0.051,,84,4.6,0.0,BLANK
GKP,0.113,,100,4.6,0.0,BLANK
DEF,0.002,,34,4.3,0.0,BLANK
MID,0.002,,54,4.7,0.0,BLANK
MID,0.022000000000000002,Knee injury - Unknown return date,97,8.0,0.0,BLANK
FWD,0.026000000000000002,,69,7.2,0.0,BLANK
MID,0.003,,84,5.4,0.0,BLANK
DEF,0.057,,43,4.1,0.0,BLANK
MID,0.001,Ankle injury - 75% chance of playing,28,5.0,0.0,BLANK
MID,0.001,,32,5.4,0.0,BLANK
DEF,0.002,,17,4.0,0.0,BLANK
DEF,0.016,,65,4.6,0.0,BLANK
DEF,0.182,,100,6.5,0.0,BLANK
DEF,0.013999999999999999,,47,4.5,0.0,BLANK
MID,0.001,Muscle injury - Unknown return date,1,4.7,0.0,BLANK
MID,0.033,,85,7.1,0.0,BLANK
MID,0.209,,168,13.0,0.0,BLANK
DEF,0.036000000000000004,,36,6.4,0.0,BLANK
DEF,0.003,Knee injury - Expected back 19 May,21,4.8,0.0,BLANK
MID,0.032,,74,5.8,0.0,BLANK
MID,0.095,,102,7.5,0.0,BLANK
DEF,0.021,Hamstring injury - 50% chance of playing,51,4.9,0.0,BLANK
GKP,0.042,,27,3.8,0.0,BLANK
MID,0.001,Shin injury - Expected back 31 Mar,34,4.9,0.0,BLANK
DEF,0.051,,85,4.6,0.0,BLANK
DEF,0.002,,18,4.3,0.0,BLANK
DEF,0.031,,66,5.0,0.0,BLANK
DEF,0.016,Knee injury - Unknown return date,58,4.2,0.0,BLANK
MID,0.03,,74,6.0,0.0,BLANK
FWD,0.015,,68,5.4,0.0,BLANK
DEF,0.001,,18,4.3,0.0,BLANK
MID,0.004,,91,5.4,0.0,BLANK
DEF,0.135,,85,4.7,0.0,BLANK
MID,0.005,,15,4.3,0.0,BLANK
DEF,0.001,Ankle injury - Unknown return date,0,4.3,0.0,BLANK
MID,0.001,,55,4.7,0.0,BLANK
GKP,0.01,,35,4.5,0.0,BLANK
FWD,0.001,,1,4.5,0.0,BLANK
MID,0.001,Hamstring injury - Unknown return date,11,4.4,0.0,BLANK
DEF,0.034,,66,4.9,0.0,BLANK
MID,0.313,,142,5.7,0.0,BLANK
GKP,0.02,,68,4.4,0.0,BLANK
FWD,0.009000000000000001,,81,4.9,0.0,BLANK
DEF,0.001,,19,4.3,0.0,BLANK
MID,0.001,,69,4.9,0.0,BLANK
MID,0.005,,87,5.5,0.0,BLANK
FWD,0.008,,62,5.8,0.0,BLANK
DEF,0.054000000000000006,,78,4.2,0.0,BLANK
MID,0.001,,11,4.4,0.0,BLANK
DEF,0.001,,13,4.5,0.0,BLANK
GKP,0.001,,1,3.9,0.0,BLANK
GKP,0.003,,10,4.4,0.0,BLANK
GKP,0.01,,0,3.9,0.0,BLANK
DEF,0.002,,47,4.5,0.0,BLANK
DEF,0.004,,2,4.0,0.0,BLANK
MID,0.001,Groin Injury - Expected back 30 Mar,47,4.8,0.0,BLANK
MID,0.001,,7,4.3,0.0,BLANK
DEF,0.01,,33,3.9,0.0,BLANK
MID,0.003,Hamstring injury - Unknown return date,72,5.6,0.0,BLANK
DEF,0.028999999999999998,,75,4.5,0.0,BLANK
