Pos,TSB%,News,Total Pts,Price,xPts,GW32,GW33,GW34
FWD,0.004,,42,5.0,2.4,EVE (A),BHA (H),         SHU (A)          
FWD,0.006999999999999999,,30,5.6,2.4,WOL (A),FUL (H),         CRY (A)          
FWD,0.001,,5,4.5,2.4,WHU (H),NFO (A),ARS (H) + BOU (H)
MID,0.003,,17,4.3,2.4,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.001,,19,4.3,2.4,MCI (H),LIV (A),WHU (H) + NEW (H)
FWD,0.013000000000000001,,73,4.9,2.3,AVL (A),SHU (H),         LUT (A)          
DEF,0.001,,6,4.2,2.3,NFO (H),NEW (A),          BLANK           
MID,0.038,,110,6.9,2.2,NFO (H),NEW (A),          BLANK           
GKP,0.08900000000000001,Hamstring injury - Expected back 21 Apr,87,5.7,2.2,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.009000000000000001,Suspended until 06 Apr,100,5.3,2.2,BRE (H),ARS (A),         BOU (H)          
DEF,0.002,Achilles injury - 50% chance of playing,32,4.0,2.2,BOU (H),MCI (A),         BRE (H)          
FWD,0.033,,68,5.1,2.1,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.019,Knee injury - Expected back 14 Apr,97,8.0,2.1,MUN (A),CRY (H),FUL (A) + EVE (A)
DEF,0.11800000000000001,Hamstring injury - Unknown return date,84,5.3,2.1,CRY (A),LUT (H),         BHA (A)          
DEF,0.013000000000000001,,47,4.5,2.1,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.001,,40,4.8,2.1,NFO (H),NEW (A),          BLANK           
DEF,0.02,,21,3.9,2.1,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.003,,26,4.4,2.0999999999999996,NEW (H),WHU (A),         LIV (H)          
MID,0.003,Lack of match fitness - Expected back 06 Apr,72,5.6,1.9,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.021,Hamstring injury - Expected back 20 Apr,105,5.4,1.9,WHU (H),NFO (A),ARS (H) + BOU (H)
DEF,0.031,,66,5.0,1.7999999999999998,SHU (A),EVE (H),         ARS (A)          
DEF,0.001,,14,4.4,1.7999999999999998,WOL (A),FUL (H),         CRY (A)          
MID,0.124,Back injury - Expected back 19 May,74,6.4,1.7,ARS (H),BUR (A),         MCI (H)          
FWD,0.013999999999999999,,69,5.3,1.7,MCI (H),LIV (A),WHU (H) + NEW (H)
DEF,0.016,,37,4.4,1.6,AVL (A),SHU (H),         LUT (A)          
DEF,0.002,,34,4.3,1.6,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.001,,22,5.4,1.6,BHA (A),AVL (H),WOL (A) + CHE (H)
MID,0.002,Knee injury - Expected back 04 May,54,4.8,1.6,ARS (H),BUR (A),         MCI (H)          
MID,0.001,Back injury - Unknown return date,63,5.2,1.6,AVL (A),SHU (H),         LUT (A)          
GKP,0.09699999999999999,,41,3.8,1.5,TOT (A),WOL (H),         EVE (A)          
DEF,0.015,Knee injury - Expected back 04 May,58,4.2,1.5,MCI (H),LIV (A),WHU (H) + NEW (H)
MID,0.001,Hamstring injury - Expected back 28 Apr,42,5.5,1.4,LUT (A),MUN (H),AVL (A) + WOL (A)
MID,0.002,,73,5.3,1.4,NEW (H),WHU (A),         LIV (H)          
FWD,0.002,Hamstring injury - Unknown return date,75,4.9,1.4,BOU (H),MCI (A),         BRE (H)          
MID,0.001,Lack of match fitness - 25% chance of playing,26,5.2,1.4,BUR (H),CHE (A),NFO (H) + LIV (H)
MID,0.004,,29,6.4,1.4,ARS (H),BUR (A),         MCI (H)          
MID,0.002,,53,5.0,1.3,WOL (A),FUL (H),         CRY (A)          
MID,0.001,Lack of match fitness - 75% chance of playing,34,4.9,1.3,MUN (A),CRY (H),FUL (A) + EVE (A)
MID,0.001,Foot injury - Unknown return date,42,4.5,1.3,ARS (H),BUR (A),         MCI (H)          
MID,0.001,Muscle injury - 25% chance of playing,28,4.8,1.3,ARS (H),BUR (A),         MCI (H)          
GKP,0.13699999999999998,Muscle injury - Unknown return date,87,5.5,1.3,CRY (A),LUT (H),         BHA (A)          
MID,0.004,,35,5.8,1.3,LIV (H),BOU (A),         SHU (H)          
MID,0.021,Knee injury - Unknown return date,39,6.1,1.3,ARS (H),BUR (A),         MCI (H)          
FWD,0.015,Muscle injury - Unknown return date,64,6.3,1.3,TOT (A),WOL (H),         EVE (A)          
MID,0.001,Knee injury - Expected back 14 Sep,40,5.0,1.3,BRE (H),ARS (A),         BOU (H)          
DEF,0.006999999999999999,Muscle injury - 75% chance of playing,44,4.0,1.3,LIV (H),BOU (A),         SHU (H)          
DEF,0.051,Calf injury - Expected back 11 May,21,3.8,1.2999999999999998,CHE (H),BRE (A),BUR (H) + MUN (A)
DEF,0.016,,53,4.4,1.2999999999999998,NFO (H),NEW (A),          BLANK           
MID,0.004,Thigh injury - Expected back 04 May,41,5.8,1.2000000000000002,FUL (A),TOT (H),         CRY (A)          
