Pos,TSB%,News,Total Pts,Price,xPts,GW22,GW21
FWD,0.027000000000000003,International Duty - Unknown return date,47,4.6,3.7,WHU (A),LIV (H)
DEF,0.004,International Duty - Unknown return date,28,4.5,3.7,MUN (H),BHA (A)
DEF,0.001,,17,4.4,3.7,SHU (H),ARS (A)
DEF,0.015,Knock - 75% chance of playing,30,4.0,3.6999999999999997,MCI (A),LUT (H)
MID,0.001,,26,4.7,3.6,ARS (H),BRE (A)
MID,0.001,,9,4.4,3.6,FUL (A),AVL (H)
DEF,0.002,,31,4.4,3.5999999999999996,MCI (A),LUT (H)
DEF,0.001,,30,4.5,3.5,ARS (H),BRE (A)
DEF,0.038,Hamstring injury - Expected back 30 Jan,56,4.6,3.5,NEW (H),EVE (A)
MID,0.004,,20,5.6,3.5,BOU (H),SHU (A)
DEF,0.002,,33,4.4,3.4000000000000004,FUL (A),AVL (H)
MID,0.001,,18,5.3,3.4,ARS (H),BRE (A)
FWD,0.001,,36,4.9,3.4,BHA (H),BUR (A)
DEF,0.001,,17,4.4,3.4,LIV (A),FUL (H)
DEF,0.015,,26,4.4,3.3,AVL (A),MCI (H)
MID,0.08800000000000001,International Duty - Unknown return date,100,5.7,3.2,MUN (H),BHA (A)
DEF,0.001,,24,4.4,3.2,TOT (A),NFO (H)
DEF,0.001,,26,4.4,3.2,MCI (A),LUT (H)
DEF,0.018000000000000002,,36,4.9,3.2,CHE (H),BOU (A)
DEF,0.002,,20,4.3,3.1,MUN (H),BHA (A)
MID,0.016,,64,4.7,3.1,WOL (A),TOT (H)
DEF,0.001,,11,4.3,3.1,BHA (H),BUR (A)
MID,0.083,,81,7.1,3.1,LIV (A),FUL (H)
MID,0.001,,15,4.8,3.0999999999999996,BUR (H),NEW (A)
FWD,0.001,Knee injury - Expected back 02 Mar,11,5.4,3.0,BRE (H),MUN (A)
DEF,0.002,,18,4.3,2.9,FUL (A),AVL (H)
MID,0.017,Back injury - Expected back 13 Jan,19,4.2,2.8,AVL (A),MCI (H)
MID,0.001,,15,4.4,2.8,MUN (H),BHA (A)
FWD,0.017,,59,5.4,2.8,SHU (H),ARS (A)
DEF,0.001,International Duty - Unknown return date,18,4.5,2.7,ARS (H),BRE (A)
DEF,0.002,,17,4.3,2.7,ARS (H),BRE (A)
MID,0.001,,43,4.9,2.7,SHU (H),ARS (A)
DEF,0.001,,18,4.4,2.7,CRY (A),WHU (H)
MID,0.023,,45,4.8,2.5,LIV (A),FUL (H)
MID,0.001,,11,5.1,2.5,LIV (A),FUL (H)
MID,0.004,,24,4.7,2.5,BUR (H),NEW (A)
DEF,0.013999999999999999,,22,4.8,2.5,TOT (A),NFO (H)
FWD,0.013000000000000001,,22,4.6,2.5,EVE (H),CHE (A)
FWD,0.015,,12,4.3,2.5,CRY (A),WHU (H)
DEF,0.011000000000000001,,43,4.4,2.5,BRE (H),MUN (A)
MID,0.001,,13,4.5,2.4,LUT (A),WOL (H)
DEF,0.003,International Duty - Unknown return date,34,4.5,2.4,ARS (H),BRE (A)
MID,0.006,,26,6.8,2.4,WOL (A),TOT (H)
DEF,0.001,Knock - 75% chance of playing,13,4.3,2.4,LUT (A),WOL (H)
DEF,0.006999999999999999,,10,3.8,2.3,MCI (A),LUT (H)
MID,0.027000000000000003,,32,5.8,2.3,CHE (H),BOU (A)
DEF,0.022000000000000002,Shoulder injury - Expected back 31 Jan,26,6.4,2.2,CHE (H),BOU (A)
MID,0.001,,4,4.4,2.2,LUT (A),WOL (H)
MID,0.003,,15,4.3,2.2,EVE (H),CHE (A)
DEF,0.006999999999999999,,15,3.9,2.2,BHA (H),BUR (A)
DEF,0.015,,44,4.5,2.1,BOU (H),SHU (A)
MID,0.001,,17,5.4,2.1,NEW (H),EVE (A)
FWD,0.005,,0,7.9,2.0,TOT (A),NFO (H)
DEF,0.055999999999999994,,44,4.1,1.9000000000000001,AVL (A),MCI (H)
DEF,0.013000000000000001,Groin Injury - 50% chance of playing,36,4.2,1.9,WOL (A),TOT (H)
MID,0.001,,11,5.3,1.9,NFO (A),CRY (H)
MID,0.001,,31,5.0,1.8,NEW (H),EVE (A)
MID,0.001,,20,5.2,1.8,FUL (A),AVL (H)
GKP,0.004,,20,4.4,1.8,LUT (A),WOL (H)
MID,0.006,International Duty - Unknown return date,56,5.0,1.8,LUT (A),WOL (H)
MID,0.006999999999999999,Hamstring injury - 50% chance of playing,76,5.5,1.8,FUL (A),AVL (H)
DEF,0.002,,40,4.4,1.7000000000000002,ARS (H),BRE (A)
MID,0.152,International Duty - Unknown return date,63,6.4,1.7000000000000002,LUT (A),WOL (H)
DEF,0.032,Knock - 50% chance of playing,21,5.2,1.7000000000000002,WOL (A),TOT (H)
DEF,0.027000000000000003,Ankle injury - Unknown return date,19,5.3,1.7000000000000002,BUR (H),NEW (A)
MID,0.07,Ankle injury - Expected back 09 Mar,87,6.8,1.7000000000000002,TOT (A),NFO (H)
DEF,0.004,,30,4.3,1.7,BUR (H),NEW (A)
FWD,0.002,,23,5.0,1.6,NEW (H),EVE (A)
MID,0.001,,22,4.7,1.6,WHU (A),LIV (H)
DEF,0.002,,6,4.3,1.6,AVL (A),MCI (H)
DEF,0.048,Lack of match fitness - 50% chance of playing,15,5.4,1.6,LIV (A),FUL (H)
MID,0.001,,11,4.3,1.5,WOL (A),TOT (H)
GKP,0.062,,17,4.6,1.5,NFO (A),CRY (H)
DEF,0.001,,19,4.4,1.5,MUN (H),BHA (A)
FWD,0.017,Knee injury - 50% chance of playing,38,5.7,1.4,BOU (H),SHU (A)
MID,0.004,International Duty - Unknown return date,13,4.3,1.4,MUN (H),BHA (A)
DEF,0.003,International Duty - Unknown return date,39,4.5,1.2999999999999998,NFO (A),CRY (H)
DEF,0.001,,11,4.2,1.2999999999999998,LUT (A),WOL (H)
MID,0.003,,29,4.5,1.2999999999999998,EVE (H),CHE (A)
GKP,0.013000000000000001,,12,4.2,1.2999999999999998,BOU (H),SHU (A)
FWD,0.013000000000000001,Groin Injury - 50% chance of playing,42,6.3,1.2999999999999998,ARS (H),BRE (A)
DEF,0.022000000000000002,Foot injury - 50% chance of playing,5,4.7,1.2999999999999998,WOL (A),TOT (H)
DEF,0.006999999999999999,International Duty - Unknown return date,33,4.5,1.2999999999999998,BOU (H),SHU (A)
DEF,0.001,,13,4.3,1.2,ARS (H),BRE (A)
FWD,0.003,,33,5.3,1.2,MCI (A),LUT (H)
MID,0.022000000000000002,Knee injury - Unknown return date,39,6.1,1.2,LUT (A),WOL (H)
MID,0.003,Muscle injury - Expected back 24 Feb,21,6.4,1.2,LUT (A),WOL (H)
DEF,0.042,Muscle injury - Unknown return date,9,3.9,1.2,LUT (A),WOL (H)
MID,0.002,,13,4.3,1.2,WOL (A),TOT (H)
DEF,0.001,,23,4.4,1.2,WHU (A),LIV (H)
DEF,0.001,,32,4.5,1.2,CRY (A),WHU (H)
MID,0.003,International Duty - Unknown return date,24,5.0,1.2,BRE (H),MUN (A)
FWD,0.003,Illness - 50% chance of playing,25,6.4,1.1,WOL (A),TOT (H)
GKP,0.012,,16,3.9,1.1,MUN (H),BHA (A)
MID,0.01,Lack of match fitness - 50% chance of playing,6,4.2,1.1,LIV (A),FUL (H)
MID,0.001,Knee injury - Expected back 19 May,40,4.8,1.1,MCI (A),LUT (H)
DEF,0.004,,25,4.4,1.1,EVE (H),CHE (A)
DEF,0.004,International Duty - Unknown return date,37,4.5,1.1,ARS (H),BRE (A)
DEF,0.034,Shoulder injury - Unknown return date,45,4.7,1.1,CHE (H),BOU (A)
FWD,0.052000000000000005,,4,4.2,1.1,BOU (H),SHU (A)
DEF,0.003,Muscle injury - 50% chance of playing,26,4.4,1.1,FUL (A),AVL (H)
MID,0.02,Hamstring injury - 50% chance of playing,21,5.3,1.0,WOL (A),TOT (H)
MID,0.01,,12,4.3,1.0,TOT (A),NFO (H)
MID,0.001,,12,4.4,1.0,BUR (H),NEW (A)
MID,0.002,,15,5.3,1.0,NFO (A),CRY (H)
MID,0.001,,14,4.6,1.0,BRE (H),MUN (A)
FWD,0.001,Knock - 75% chance of playing,8,5.0,1.0,ARS (H),BRE (A)
DEF,0.001,,13,4.3,1.0,NFO (A),CRY (H)
MID,0.001,,23,4.8,1.0,BHA (H),BUR (A)
MID,0.001,,17,4.6,1.0,BOU (H),SHU (A)
DEF,0.003,,2,4.2,1.0,BOU (H),SHU (A)
FWD,0.006,,10,5.6,1.0,BOU (H),SHU (A)
FWD,0.002,,13,4.6,1.0,WHU (A),LIV (H)
MID,0.001,International Duty - Unknown return date,14,5.0,0.9,WOL (A),TOT (H)
DEF,0.003,Groin Injury - Expected back 01 Feb,42,4.5,0.9,WOL (A),TOT (H)
GKP,0.001,,0,4.0,0.9,WOL (A),TOT (H)
MID,0.008,Calf injury - 50% chance of playing,12,6.8,0.9,WOL (A),TOT (H)
MID,0.006999999999999999,,9,4.3,0.9,SHU (H),ARS (A)
DEF,0.002,Foot injury - 50% chance of playing,22,4.4,0.9,TOT (A),NFO (H)
MID,0.001,Muscle injury - Unknown return date,19,5.3,0.9,TOT (A),NFO (H)
MID,0.001,,14,4.8,0.9,LUT (A),WOL (H)
DEF,0.006999999999999999,Calf injury - 50% chance of playing,34,4.5,0.9,EVE (H),CHE (A)
MID,0.004,Calf injury - 50% chance of playing,29,5.6,0.9,NEW (H),EVE (A)
DEF,0.003,Knee injury - Expected back 19 May,21,4.9,0.9,CHE (H),BOU (A)
GKP,0.001,,12,4.5,0.9,ARS (H),BRE (A)
MID,0.001,Achilles injury - Expected back 19 May,21,4.9,0.9,SHU (H),ARS (A)
DEF,0.001,Illness - Unknown return date,23,4.3,0.9,BHA (H),BUR (A)
DEF,0.002,Hamstring injury - Unknown return date,36,4.5,0.8999999999999999,SHU (H),ARS (A)
DEF,0.005,Knee injury - Expected back 17 Feb,20,4.3,0.8,LUT (A),WOL (H)
GKP,0.038,Knee injury - Expected back 03 Feb,59,4.6,0.8,LIV (A),FUL (H)
DEF,0.003,,18,4.4,0.8,BRE (H),MUN (A)
DEF,0.008,Knee injury - Expected back 01 Jun,6,4.7,0.8,BRE (H),MUN (A)
DEF,0.002,,11,4.3,0.8,MCI (A),LUT (H)
DEF,0.073,Hamstring injury - Expected back 03 Feb,62,4.9,0.8,BRE (H),MUN (A)
DEF,0.002,Hamstring injury - Unknown return date,17,4.4,0.8,TOT (A),NFO (H)
MID,0.002,Hamstring injury - 25% chance of playing,11,4.4,0.8,LIV (A),FUL (H)
FWD,0.001,,24,4.9,0.8,MUN (H),BHA (A)
MID,0.01,Toe Injury - Expected back 13 Jan,17,6.2,0.8,AVL (A),MCI (H)
GKP,0.057,Shoulder injury - Expected back 03 Apr,56,5.3,0.8,AVL (A),MCI (H)
MID,0.002,,6,4.3,0.8,AVL (A),MCI (H)
MID,0.001,Groin Injury - Expected back 04 Feb,21,5.4,0.8,NFO (A),CRY (H)
MID,0.011000000000000001,Suspended until 27 Aug,16,5.2,0.8,AVL (A),MCI (H)
DEF,0.004,Ankle injury - Expected back 09 Mar,10,4.8,0.8,LIV (A),FUL (H)
DEF,0.001,,7,4.0,0.8,CRY (A),WHU (H)
FWD,0.006,,8,4.4,0.8,BHA (H),BUR (A)
DEF,0.001,Hamstring injury - 50% chance of playing,13,4.0,0.8,BHA (H),BUR (A)
MID,0.006999999999999999,Knee injury - Unknown return date,21,4.4,0.8,BHA (H),BUR (A)
DEF,0.009000000000000001,,5,3.9,0.8,BUR (H),NEW (A)
GKP,0.026000000000000002,Calf injury - 50% chance of playing,56,4.5,0.8,SHU (H),ARS (A)
DEF,0.03,Hamstring injury - Unknown return date,9,5.3,0.7,LIV (A),FUL (H)
DEF,0.002,Foot injury - Expected back 01 Feb,31,4.4,0.7,WHU (A),LIV (H)
DEF,0.009000000000000001,Knee injury - Expected back 01 Jun,13,4.3,0.7,TOT (A),NFO (H)
MID,0.001,,13,4.5,0.7,FUL (A),AVL (H)
DEF,0.001,,12,4.4,0.7,ARS (H),BRE (A)
MID,0.001,,18,5.0,0.7,MCI (A),LUT (H)
DEF,0.005,Muscle injury - 75% chance of playing,2,4.2,0.7,BRE (H),MUN (A)
MID,0.001,Knee injury - Expected back 31 Jan,14,5.1,0.7,BRE (H),MUN (A)
