element,GW,xP
20,5,3.9
20,6,6.3
20,7,6.2
20,8,4.6
20,9,4.5
20,10,4.1
20,11,4.2
20,12,4.9
20,13,4.6
20,14,4.8
20,15,4.5
20,16,4.9
20,17,4.3
20,18,6.2
20,19,4.5
20,20,4.5
20,21,4.8
20,22,4.8
20,23,4.6
20,24,4.4
20,25,5.9
20,26,5.1
20,27,4.4
20,28,4.3
20,29,4.8
20,30,5.0
20,31,4.4
20,32,5.0
20,33,5.8
20,34,4.8
20,35,5.1
20,36,4.0
20,37,4.7
20,38,5.8
21,3,0.1
21,4,0.1
21,5,0.1
21,6,0.1
21,7,0.1
21,8,0.1
21,9,0.1
21,10,0.1
21,11,0.1
21,12,0.1
21,13,0.1
21,14,0.1
21,15,0.1
21,16,0.1
21,17,0.1
21,18,0.1
21,19,0.1
21,20,0.1
21,21,0.1
21,22,0.1
21,23,0.1
21,24,0.1
21,25,0.1
21,26,0.1
21,27,0.1
21,28,0.1
21,29,0.1
21,30,0.1
21,31,0.1
21,32,0.1
21,33,0.1
21,34,0.1
21,35,0.1
21,36,0.1
21,37,0.1
21,38,0.1
22,3,0.1
22,4,0.1
22,5,0.1
22,6,0.1
22,7,0.1
22,8,0.1
22,9,0.1
22,10,0.1
22,11,0.1
22,12,0.1
22,13,0.1
22,14,0.1
22,15,0.1
22,16,0.1
22,17,0.1
22,18,0.1
22,19,0.1
22,20,0.1
22,21,0.1
22,22,0.1
22,23,0.1
22,24,0.1
22,25,0.1
22,26,0.1
22,27,0.1
22,28,0.1
22,29,0.1
22,30,0.1
22,31,0.1
22,32,0.1
22,33,0.1
22,34,0.1
22,35,0.1
22,36,0.1
22,37,0.1
22,38,0.1
23,3,1.7
23,4,1.7
23,5,1.6
23,6,1.9
23,7,1.9
23,8,1.8
23,9,1.6
23,10,1.7
23,11,1.7
23,12,1.7
23,13,1.8
23,14,1.7
23,15,1.8
23,16,1.7
23,17,1.8
23,18,1.9
23,19,1.8
23,20,1.8
23,21,1.7
23,22,1.7
23,23,1.8
23,24,1.5
23,25,2.0
23,26,1.7
23,27,1.8
23,28,1.8
23,29,1.7
23,30,1.7
23,31,1.8
23,32,1.7
23,33,2.0
23,34,1.7
23,35,1.7
23,36,1.6
23,37,1.7
23,38,2.0
24,3,3.4
24,4,2.7
24,5,2.6
24,6,3.8
24,7,3.6
24,8,3.3
24,9,2.6
24,10,2.7
24,11,2.7
24,12,3.3
24,13,3.3
24,14,3.2
24,15,3.3
24,16,3.3
24,17,3.2
24,18,3.6
24,19,3.3
24,20,3.3
24,21,3.0
24,22,3.1
24,23,3.3
24,24,2.6
24,25,3.8
24,26,3.4
24,27,3.3
24,28,3.2
24,29,3.0
24,30,3.3
24,31,3.3
24,32,3.4
24,33,3.7
24,34,3.2
24,35,3.4
24,36,2.6
24,37,3.0
24,38,3.7
25,3,2.5
25,4,2.1
25,5,2.0
25,6,2.7
25,7,2.5
25,8,2.5
25,9,2.0
25,10,2.1
25,11,2.1
25,12,2.4
25,13,2.5
25,14,2.3
25,15,2.5
25,16,2.4
25,17,2.4
25,18,2.5
25,19,2.5
25,20,2.5
25,21,2.2
25,22,2.2
25,23,2.5
25,24,2.0
25,25,2.8
25,26,2.5
25,27,2.5
25,28,2.4
25,29,2.2
25,30,2.4
25,31,2.5
25,32,2.5
25,33,2.7
25,34,2.3
25,35,2.5
25,36,2.1
25,37,2.2
25,38,2.7
26,3,0.2
26,4,0.1
26,5,0.2
26,6,0.2
26,7,0.1
26,8,0.2
26,9,0.2
26,10,0.2
26,11,0.2
26,12,0.1
26,13,0.2
26,14,0.1
26,15,0.2
26,16,0.2
26,17,0.2
26,18,0.2
26,19,0.2
26,20,0.2
26,21,0.1
26,22,0.2
26,23,0.2
26,24,0.2
26,25,0.2
26,26,0.1
26,27,0.1
26,28,0.1
26,29,0.2
26,30,0.2
26,31,0.2
26,32,0.2
26,33,0.1
26,34,0.2
26,35,0.2
26,36,0.2
26,37,0.2
26,38,0.2
27,3,2.1
27,4,2.5
27,5,2.5
27,6,2.1
27,7,1.9
27,8,2.5
27,9,1.9
27,10,2.5
27,11,2.1
27,12,2.3
27,13,2.1
27,14,2.5
27,15,2.0
27,16,2.5
27,17,2.1
27,18,2.5
27,19,2.1
27,20,2.5
27,21,2.1
27,22,2.1
27,23,2.5
27,24,2.2
27,25,2.5
27,26,2.5
27,27,2.0
27,28,1.9
27,29,2.5
27,30,2.5
27,31,2.0
27,32,2.5
27,33,2.1
27,34,2.5
27,35,2.2
27,36,2.2
27,37,2.1
27,38,2.2
28,3,4.6
28,4,4.2
28,5,4.4
28,6,4.4
28,7,4.1
28,8,3.9
28,9,4.4
28,10,3.2
28,11,3.0
28,12,4.1
28,13,3.2
28,14,4.2
28,15,4.6
28,16,3.8
28,17,3.2
28,18,3.1
28,19,4.2
28,20,4.9
28,21,3.8
28,22,2.8
28,23,4.4
28,24,3.9
28,25,4.6
28,26,4.1
28,27,3.7
28,28,3.8
28,29,3.4
28,30,3.8
28,31,4.2
28,32,4.4
28,33,4.0
28,34,2.8
28,35,4.4
28,36,3.9
28,37,4.1
28,38,3.7
29,3,0.2
29,4,0.3
29,5,0.3
29,6,0.2
29,7,0.2
29,8,0.2
29,9,0.3
29,10,0.2
29,11,0.1
29,12,0.2
29,13,0.2
29,14,0.3
29,15,0.2
29,16,0.2
29,17,0.2
29,18,0.2
29,19,0.3
29,20,0.2
29,21,0.2
29,22,0.1
29,23,0.3
29,24,0.2
29,25,0.2
29,26,0.2
29,27,0.2
29,28,0.2
29,29,0.2
29,30,0.2
29,31,0.3
29,32,0.2
29,33,0.2
29,34,0.1
29,35,0.3
29,36,0.2
29,37,0.2
29,38,0.2
30,3,0.2
30,4,0.2
30,5,0.2
30,6,0.2
30,7,0.2
30,8,0.2
30,9,0.2
30,10,0.2
30,11,0.1
30,12,0.2
30,13,0.2
30,14,0.2
30,15,0.2
30,16,0.2
30,17,0.2
30,18,0.2
30,19,0.2
30,20,0.2
30,21,0.2
30,22,0.1
30,23,0.2
30,24,0.2
30,25,0.2
30,26,0.2
30,27,0.2
30,28,0.2
30,29,0.2
30,30,0.2
30,31,0.2
30,32,0.2
30,33,0.2
30,34,0.1
30,35,0.2
30,36,0.2
30,37,0.2
30,38,0.2
31,3,0.3
31,4,0.2
31,5,0.2
31,6,0.3
31,7,0.2
31,8,0.2
31,9,0.2
31,10,0.2
31,11,0.1
31,12,0.2
31,13,0.2
31,14,0.2
31,15,0.3
31,16,0.2
31,17,0.2
31,18,0.2
31,19,0.2
31,20,0.3
31,21,0.2
31,22,0.2
31,23,0.2
31,24,0.2
31,25,0.3
31,26,0.2
31,27,0.2
31,28,0.2
31,29,0.2
31,30,0.2
31,31,0.2
31,32,0.3
31,33,0.2
31,34,0.2
31,35,0.2
31,36,0.2
31,37,0.2
31,38,0.2
32,3,3.1
32,4,2.8
32,5,2.9
32,6,3.1
32,7,2.7
32,8,2.6
32,9,2.9
32,10,2.1
32,11,2.0
32,12,2.7
32,13,2.1
32,14,2.9
32,15,3.2
32,16,2.6
32,17,2.2
32,18,2.0
32,19,2.9
32,20,3.2
32,21,2.6
32,22,2.0
32,23,2.9
32,24,2.7
32,25,3.2
32,26,2.5
32,27,2.5
32,28,2.7
32,29,2.2
32,30,2.7
32,31,2.8
32,32,3.1
32,33,2.4
32,34,2.0
32,35,2.8
32,36,2.7
32,37,2.5
32,38,2.5
33,3,0.4
33,4,0.5
33,5,0.5
33,6,0.4
33,7,0.5
33,8,0.4
33,9,0.5
33,10,0.4
33,11,0.3
33,12,0.5
33,13,0.4
33,14,0.5
33,15,0.5
33,16,0.4
33,17,0.5
33,18,0.4
33,19,0.5
33,20,0.5
33,21,0.4
33,22,0.3
33,23,0.5
33,24,0.4
33,25,0.5
33,26,0.5
33,27,0.4
33,28,0.4
33,29,0.5
33,30,0.4
33,31,0.5
33,32,0.4
33,33,0.5
33,34,0.3
33,35,0.5
33,36,0.4
33,37,0.5
33,38,0.4
35,3,0.4
35,4,0.5
35,5,0.5
35,6,0.4
35,7,0.5
35,8,0.4
35,9,0.5
35,10,0.3
35,11,0.3
35,12,0.5
35,13,0.3
35,14,0.5
35,15,0.5
35,16,0.4
35,17,0.4
35,18,0.3
35,19,0.5
35,20,0.5
35,21,0.4
35,22,0.3
35,23,0.5
35,24,0.4
35,25,0.5
35,26,0.4
35,27,0.3
35,28,0.4
35,29,0.4
35,30,0.4
35,31,0.5
35,32,0.4
35,33,0.4
35,34,0.3
35,35,0.5
35,36,0.4
35,37,0.4
35,38,0.3
36,3,3.6
36,4,3.6
36,5,3.7
36,6,3.6
36,7,3.5
36,8,3.2
36,9,3.7
36,10,2.4
36,11,2.2
36,12,3.5
36,13,2.5
36,14,3.7
36,15,3.9
36,16,3.2
36,17,2.6
36,18,2.4
36,19,3.7
36,20,3.9
36,21,3.2
36,22,2.2
36,23,3.7
36,24,3.2
36,25,3.9
36,26,3.4
36,27,3.0
36,28,3.2
36,29,2.7
36,30,3.2
36,31,3.6
36,32,3.6
36,33,3.3
36,34,2.2
36,35,3.6
36,36,3.2
36,37,3.3
36,38,3.0
38,3,3.4
38,4,3.7
38,5,3.8
38,6,3.4
38,7,3.7
38,8,3.2
38,9,3.8
38,10,2.8
38,11,2.7
38,12,3.7
38,13,2.9
38,14,3.8
38,15,3.9
38,16,3.2
38,17,3.1
38,18,2.9
38,19,3.8
38,20,3.9
38,21,3.2
38,22,2.6
38,23,3.8
38,24,3.2
38,25,3.9
38,26,3.7
38,27,3.2
38,28,3.2
38,29,3.2
38,30,3.2
38,31,3.7
38,32,3.4
38,33,3.7
38,34,2.6
38,35,3.7
38,36,3.2
38,37,3.6
38,38,3.2
39,3,0.6
39,4,0.6
39,5,0.6
39,6,0.6
39,7,0.6
39,8,0.5
39,9,0.6
39,10,0.4
39,11,0.3
39,12,0.6
39,13,0.4
39,14,0.6
39,15,0.7
39,16,0.5
39,17,0.5
39,18,0.4
39,19,0.6
39,20,0.7
39,21,0.5
39,22,0.3
39,23,0.6
39,24,0.5
39,25,0.7
39,26,0.5
39,27,0.4
39,28,0.5
39,29,0.5
39,30,0.5
39,31,0.6
39,32,0.6
39,33,0.5
39,34,0.3
39,35,0.6
39,36,0.5
39,37,0.5
39,38,0.4
40,3,0.6
40,4,0.6
40,5,0.6
40,6,0.6
40,7,0.5
40,8,0.5
40,9,0.6
40,10,0.4
40,11,0.4
40,12,0.5
40,13,0.4
40,14,0.6
40,15,0.6
40,16,0.5
40,17,0.5
40,18,0.4
40,19,0.6
40,20,0.6
40,21,0.5
40,22,0.4
40,23,0.6
40,24,0.5
40,25,0.6
40,26,0.5
40,27,0.4
40,28,0.5
40,29,0.5
40,30,0.5
40,31,0.6
40,32,0.6
40,33,0.5
40,34,0.4
40,35,0.6
40,36,0.5
40,37,0.5
40,38,0.4
41,3,0.1
41,4,0.1
41,5,0.1
41,6,0.1
41,7,0.1
41,8,0.1
41,9,0.1
41,10,0.1
41,11,0.1
41,12,0.1
41,13,0.1
41,14,0.1
41,15,0.1
41,16,0.1
41,17,0.1
41,18,0.1
41,19,0.1
41,20,0.1
41,21,0.1
41,22,0.1
41,23,0.1
41,24,0.1
41,25,0.1
41,26,0.1
41,27,0.1
41,28,0.1
41,29,0.1
41,30,0.1
41,31,0.1
41,32,0.1
41,33,0.1
41,34,0.1
41,35,0.1
41,36,0.1
41,37,0.1
41,38,0.1
42,3,0.1
42,4,0.1
42,5,0.1
42,6,0.1
42,7,0.1
42,8,0.0
42,9,0.1
42,10,0.0
42,11,0.0
42,12,0.1
42,13,0.0
42,14,0.1
42,15,0.1
42,16,0.0
42,17,0.0
42,18,0.0
42,19,0.1
42,20,0.1
42,21,0.0
42,22,0.0
42,23,0.1
42,24,0.0
42,25,0.1
42,26,0.0
42,27,0.0
42,28,0.0
42,29,0.0
42,30,0.0
42,31,0.1
42,32,0.1
42,33,0.0
42,34,0.0
42,35,0.1
42,36,0.0
42,37,0.0
42,38,0.0
43,3,0.0
43,4,0.0
43,5,0.0
43,6,0.0
43,7,0.0
43,8,0.0
43,9,0.0
43,10,0.0
43,11,0.0
43,12,0.0
43,13,0.0
43,14,0.0
43,15,0.0
43,16,0.0
43,17,0.0
43,18,0.0
43,19,0.0
43,20,0.0
43,21,0.0
43,22,0.0
43,23,0.0
43,24,0.0
43,25,0.0
43,26,0.0
43,27,0.0
43,28,0.0
43,29,0.0
43,30,0.0
43,31,0.0
43,32,0.0
43,33,0.0
43,34,0.0
43,35,0.0
43,36,0.0
43,37,0.0
43,38,0.0
44,3,3.9
44,4,3.8
44,5,4.0
44,6,3.9
44,7,3.7
44,8,3.4
44,9,4.0
44,10,2.6
44,11,2.4
44,12,3.7
44,13,2.6
44,14,4.0
44,15,4.2
44,16,3.4
44,17,2.8
44,18,2.5
44,19,4.0
44,20,4.2
44,21,3.4
44,22,2.3
44,23,4.0
44,24,3.5
44,25,4.2
44,26,3.5
44,27,3.2
44,28,3.5
44,29,2.8
44,30,3.5
44,31,3.8
44,32,3.9
44,33,3.4
44,34,2.3
44,35,3.8
44,36,3.5
44,37,3.5
44,38,3.2
45,3,2.3
45,4,2.3
45,5,2.3
45,6,2.3
45,7,2.2
45,8,2.1
45,9,2.3
45,10,1.8
45,11,1.8
45,12,2.2
45,13,1.8
45,14,2.3
45,15,2.4
45,16,2.1
45,17,1.9
45,18,1.8
45,19,2.3
45,20,2.4
45,21,2.1
45,22,1.7
45,23,2.3
45,24,2.1
45,25,2.4
45,26,2.2
45,27,2.0
45,28,2.1
45,29,2.0
45,30,2.1
45,31,2.3
45,32,2.3
45,33,2.2
45,34,1.7
45,35,2.3
45,36,2.1
45,37,2.2
45,38,2.0
46,3,0.0
46,4,0.0
46,5,0.0
46,6,0.0
46,7,0.0
46,8,0.0
46,9,0.0
46,10,0.0
46,11,0.0
46,12,0.0
46,13,0.0
46,14,0.0
46,15,0.0
46,16,0.0
46,17,0.0
46,18,0.0
46,19,0.0
46,20,0.0
46,21,0.0
46,22,0.0
46,23,0.0
46,24,0.0
46,25,0.0
46,26,0.0
46,27,0.0
46,28,0.0
46,29,0.0
46,30,0.0
46,31,0.0
46,32,0.0
46,33,0.0
46,34,0.0
46,35,0.0
46,36,0.0
46,37,0.0
46,38,0.0
47,3,3.9
47,4,4.1
47,5,4.1
47,6,3.9
47,7,3.8
47,8,3.6
47,9,4.1
47,10,3.0
47,11,2.9
47,12,3.8
47,13,3.0
47,14,4.1
47,15,4.7
47,16,3.6
47,17,3.2
47,18,2.9
47,19,4.1
47,20,4.2
47,21,3.8
47,22,2.9
47,23,4.1
47,24,3.7
47,25,4.2
47,26,3.7
47,27,3.5
47,28,3.7
47,29,3.3
47,30,3.7
47,31,4.0
47,32,4.4
47,33,3.7
47,34,2.9
47,35,4.0
47,36,3.7
47,37,3.7
47,38,3.5
48,3,2.8
48,4,2.8
48,5,2.9
48,6,2.8
48,7,2.7
48,8,2.6
48,9,2.9
48,10,2.3
48,11,2.2
48,12,2.7
48,13,2.3
48,14,2.9
48,15,2.9
48,16,2.6
48,17,2.4
48,18,2.3
48,19,2.9
48,20,2.9
48,21,2.6
48,22,2.2
48,23,2.9
48,24,2.6
48,25,2.9
48,26,2.7
48,27,2.5
48,28,2.6
48,29,2.4
48,30,2.6
48,31,2.8
48,32,2.8
48,33,2.7
48,34,2.2
48,35,2.8
48,36,2.6
48,37,2.7
48,38,2.5
49,3,0.1
49,4,0.1
49,5,0.1
49,6,0.1
49,7,0.1
49,8,0.1
49,9,0.1
49,10,0.0
49,11,0.0
49,12,0.1
49,13,0.0
49,14,0.1
49,15,0.1
49,16,0.1
49,17,0.0
49,18,0.0
49,19,0.1
49,20,0.1
49,21,0.1
49,22,0.0
49,23,0.1
49,24,0.1
49,25,0.1
49,26,0.0
49,27,0.1
49,28,0.1
49,29,0.0
49,30,0.1
49,31,0.1
49,32,0.1
49,33,0.0
49,34,0.0
49,35,0.1
49,36,0.1
49,37,0.0
49,38,0.1
50,3,1.7
50,4,1.7
50,5,1.7
50,6,1.7
50,7,1.7
50,8,1.5
50,9,1.7
50,10,1.4
50,11,1.3
50,12,1.7
50,13,1.4
50,14,1.7
50,15,1.9
50,16,1.5
50,17,1.5
50,18,1.4
50,19,1.7
50,20,1.9
50,21,1.5
50,22,1.3
50,23,1.7
50,24,1.5
50,25,1.9
50,26,1.7
50,27,1.5
50,28,1.5
50,29,1.6
50,30,1.5
50,31,1.7
50,32,1.7
50,33,1.7
50,34,1.3
50,35,1.7
50,36,1.5
50,37,1.7
50,38,1.5
51,3,0.1
51,4,0.1
51,5,0.1
51,6,0.1
51,7,0.1
51,8,0.1
51,9,0.1
51,10,0.0
51,11,0.0
51,12,0.1
51,13,0.0
51,14,0.1
51,15,0.1
51,16,0.1
51,17,0.0
51,18,0.0
51,19,0.1
51,20,0.1
51,21,0.1
51,22,0.0
51,23,0.1
51,24,0.1
51,25,0.1
51,26,0.0
51,27,0.1
51,28,0.1
51,29,0.0
51,30,0.1
51,31,0.1
51,32,0.1
51,33,0.0
51,34,0.0
51,35,0.1
51,36,0.1
51,37,0.0
51,38,0.1
52,3,3.7
52,4,3.6
52,5,3.6
52,6,3.7
52,7,3.4
52,8,3.2
52,9,3.6
52,10,2.5
52,11,2.3
52,12,3.4
52,13,2.5
52,14,3.6
52,15,3.9
52,16,3.2
52,17,2.6
52,18,2.4
52,19,3.6
52,20,3.9
52,21,3.2
52,22,2.3
